id,defects
103761,0.21
103762,0.28
103763,0.01
103764,0.65
103765,0.0
103766,0.03
103767,0.27
103768,0.07
103769,0.13
103770,0.2
103771,0.12
103772,0.02
103773,0.18
103774,0.33
103775,0.3
103776,0.21
103777,0.21
103778,0.14
103779,0.03
103780,0.32
103781,0.19
103782,0.16
103783,0.08
103784,0.09
103785,0.07
103786,0.24
103787,0.24
103788,0.66
103789,0.19
103790,0.32
103791,0.49
103792,0.22
103793,0.42
103794,0.32
103795,0.17
103796,0.48
103797,0.27
103798,0.13
103799,0.01
103800,0.23
103801,0.11
103802,0.3
103803,0.2
103804,0.2
103805,0.03
103806,0.04
103807,0.08
103808,0.07
103809,0.0
103810,0.05
103811,0.07
103812,0.03
103813,0.3
103814,0.5
103815,0.45
103816,0.45
103817,0.14
103818,0.06
103819,0.18
103820,0.02
103821,0.39
103822,0.09
103823,0.11
103824,0.2
103825,0.32
103826,0.07
103827,0.43
103828,0.11
103829,0.08
103830,0.09
103831,0.01
103832,0.2
103833,0.08
103834,0.14
103835,0.14
103836,0.11
103837,0.07
103838,0.05
103839,0.13
103840,0.13
103841,0.67
103842,0.04
103843,0.86
103844,0.05
103845,0.09
103846,0.75
103847,0.13
103848,0.22
103849,0.33
103850,0.07
103851,0.07
103852,0.89
103853,0.11
103854,0.05
103855,0.13
103856,0.15
103857,0.02
103858,0.09
103859,0.15
103860,0.22
103861,0.1
103862,0.05
103863,0.18
103864,0.19
103865,0.2
103866,0.13
103867,0.28
103868,0.28
103869,0.09
103870,0.06
103871,0.6
103872,0.1
103873,0.96
103874,0.3
103875,0.73
103876,0.01
103877,0.2
103878,0.11
103879,0.08
103880,0.68
103881,0.2
103882,0.08
103883,0.05
103884,0.09
103885,0.21
103886,0.29
103887,0.33
103888,0.35
103889,0.07
103890,0.16
103891,0.35
103892,0.61
103893,0.06
103894,0.06
103895,0.32
103896,0.09
103897,0.3
103898,0.29
103899,0.07
103900,0.54
103901,0.23
103902,0.24
103903,0.28
103904,0.27
103905,0.25
103906,0.3
103907,0.45
103908,0.64
103909,0.04
103910,0.15
103911,0.26
103912,0.53
103913,0.27
103914,0.1
103915,0.62
103916,0.05
103917,0.07
103918,0.08
103919,0.54
103920,0.64
103921,0.48
103922,0.19
103923,0.34
103924,0.43
103925,0.18
103926,0.28
103927,0.49
103928,0.48
103929,0.45
103930,0.24
103931,0.42
103932,0.26
103933,0.1
103934,0.36
103935,0.13
103936,0.0
103937,0.16
103938,0.5
103939,0.9
103940,0.08
103941,0.24
103942,0.04
103943,0.64
103944,0.02
103945,0.5
103946,0.16
103947,0.15
103948,0.11
103949,0.29
103950,0.06
103951,0.21
103952,0.49
103953,0.09
103954,0.24
103955,0.38
103956,0.77
103957,0.17
103958,0.21
103959,0.35
103960,0.83
103961,0.12
103962,0.38
103963,0.16
103964,0.3
103965,0.16
103966,0.02
103967,0.18
103968,0.33
103969,0.15
103970,0.26
103971,0.09
103972,0.57
103973,0.01
103974,0.02
103975,0.13
103976,0.13
103977,0.21
103978,0.59
103979,0.18
103980,0.23
103981,0.45
103982,0.21
103983,0.25
103984,0.78
103985,0.08
103986,0.16
103987,0.08
103988,0.33
103989,0.32
103990,0.01
103991,0.74
103992,0.11
103993,0.17
103994,0.22
103995,0.45
103996,0.46
103997,0.01
103998,0.18
103999,0.23
104000,0.19
104001,0.03
104002,0.67
104003,0.15
104004,0.13
104005,0.23
104006,0.32
104007,0.28
104008,0.35
104009,0.09
104010,0.07
104011,0.11
104012,0.19
104013,0.2
104014,0.76
104015,0.75
104016,0.37
104017,0.06
104018,0.0
104019,0.13
104020,0.19
104021,0.02
104022,0.05
104023,0.59
104024,0.16
104025,0.57
104026,0.41
104027,0.01
104028,0.48
104029,0.2
104030,0.11
104031,0.78
104032,0.66
104033,0.2
104034,0.26
104035,0.12
104036,0.12
104037,0.19
104038,0.06
104039,0.24
104040,0.8
104041,0.1
104042,0.6
104043,0.5
104044,0.15
104045,0.55
104046,0.79
104047,0.1
104048,0.15
104049,0.14
104050,0.45
104051,0.14
104052,0.16
104053,0.06
104054,0.12
104055,0.64
104056,0.47
104057,0.15
104058,0.16
104059,0.43
104060,0.12
104061,0.07
104062,0.15
104063,0.18
104064,0.09
104065,0.96
104066,0.13
104067,0.13
104068,0.02
104069,0.04
104070,0.31
104071,0.03
104072,0.05
104073,0.0
104074,0.22
104075,0.13
104076,0.02
104077,0.26
104078,0.17
104079,0.24
104080,0.04
104081,0.11
104082,0.06
104083,0.24
104084,0.14
104085,0.14
104086,0.02
104087,0.05
104088,0.09
104089,0.28
104090,0.54
104091,0.09
104092,0.88
104093,0.03
104094,0.45
104095,0.76
104096,0.89
104097,0.06
104098,0.32
104099,0.05
104100,0.18
104101,0.79
104102,0.25
104103,0.11
104104,0.15
104105,0.04
104106,0.08
104107,0.01
104108,0.35
104109,0.14
104110,0.11
104111,0.02
104112,0.2
104113,0.34
104114,0.15
104115,0.12
104116,0.23
104117,0.6
104118,0.4
104119,0.21
104120,0.05
104121,0.1
104122,0.09
104123,0.2
104124,0.15
104125,0.06
104126,0.16
104127,0.2
104128,0.45
104129,0.04
104130,0.19
104131,0.25
104132,0.02
104133,0.17
104134,0.51
104135,0.08
104136,0.11
104137,0.12
104138,0.18
104139,0.02
104140,0.09
104141,0.65
104142,0.19
104143,0.03
104144,0.03
104145,0.06
104146,0.08
104147,0.24
104148,0.46
104149,0.08
104150,0.0
104151,0.08
104152,0.49
104153,0.18
104154,0.88
104155,0.2
104156,0.38
104157,0.06
104158,0.3
104159,0.29
104160,0.04
104161,0.12
104162,0.55
104163,0.11
104164,0.08
104165,0.19
104166,0.74
104167,0.35
104168,0.03
104169,0.06
104170,0.49
104171,0.34
104172,0.46
104173,0.57
104174,0.14
104175,0.1
104176,0.1
104177,0.23
104178,0.54
104179,0.29
104180,0.06
104181,0.73
104182,0.56
104183,0.09
104184,0.13
104185,0.29
104186,0.13
104187,0.13
104188,0.09
104189,0.22
104190,0.06
104191,0.19
104192,0.0
104193,0.13
104194,0.09
104195,0.19
104196,0.13
104197,0.05
104198,0.2
104199,0.05
104200,0.14
104201,0.74
104202,0.35
104203,0.35
104204,0.28
104205,0.07
104206,0.33
104207,0.15
104208,0.8
104209,0.12
104210,0.66
104211,0.64
104212,0.58
104213,0.25
104214,0.08
104215,0.76
104216,0.19
104217,0.13
104218,0.04
104219,0.45
104220,0.19
104221,0.15
104222,0.15
104223,0.92
104224,0.04
104225,0.27
104226,0.07
104227,0.64
104228,0.31
104229,0.05
104230,0.15
104231,0.09
104232,0.11
104233,0.33
104234,0.04
104235,0.01
104236,0.37
104237,0.1
104238,0.02
104239,0.22
104240,0.31
104241,0.14
104242,0.09
104243,0.89
104244,0.09
104245,0.02
104246,0.06
104247,0.21
104248,0.23
104249,0.22
104250,0.1
104251,0.02
104252,0.05
104253,0.35
104254,0.33
104255,0.05
104256,0.28
104257,0.62
104258,0.0
104259,0.61
104260,0.44
104261,0.35
104262,0.07
104263,0.05
104264,0.07
104265,0.01
104266,0.58
104267,0.14
104268,0.04
104269,0.09
104270,0.18
104271,0.03
104272,0.01
104273,0.08
104274,0.25
104275,0.14
104276,0.15
104277,0.58
104278,0.31
104279,0.0
104280,0.28
104281,0.13
104282,0.09
104283,0.15
104284,0.07
104285,0.31
104286,0.13
104287,0.07
104288,0.1
104289,0.18
104290,0.16
104291,0.77
104292,0.54
104293,0.04
104294,0.15
104295,0.09
104296,0.74
104297,0.11
104298,0.19
104299,0.16
104300,0.14
104301,0.61
104302,0.2
104303,0.02
104304,0.4
104305,0.8
104306,0.14
104307,0.71
104308,0.03
104309,0.1
104310,0.18
104311,0.11
104312,0.06
104313,0.13
104314,0.17
104315,0.0
104316,0.09
104317,0.15
104318,0.94
104319,0.03
104320,0.26
104321,0.08
104322,0.26
104323,0.03
104324,0.39
104325,0.48
104326,0.19
104327,0.24
104328,0.23
104329,0.45
104330,0.09
104331,0.08
104332,0.08
104333,0.17
104334,0.11
104335,0.04
104336,0.4
104337,0.01
104338,0.17
104339,0.33
104340,0.14
104341,0.35
104342,0.02
104343,0.18
104344,0.03
104345,0.14
104346,0.08
104347,0.67
104348,0.13
104349,0.02
104350,0.2
104351,0.06
104352,0.03
104353,0.91
104354,0.35
104355,0.2
104356,0.28
104357,0.2
104358,0.23
104359,0.21
104360,0.12
104361,0.27
104362,0.79
104363,0.46
104364,0.05
104365,0.09
104366,0.42
104367,0.03
104368,0.63
104369,0.06
104370,0.12
104371,0.06
104372,0.04
104373,0.45
104374,0.04
104375,0.04
104376,0.16
104377,0.27
104378,0.01
104379,0.81
104380,0.08
104381,0.07
104382,0.39
104383,0.21
104384,0.08
104385,0.52
104386,0.37
104387,0.14
104388,0.73
104389,0.16
104390,0.32
104391,0.36
104392,0.35
104393,0.48
104394,0.16
104395,0.09
104396,0.16
104397,0.31
104398,0.05
104399,0.15
104400,0.05
104401,0.18
104402,0.5
104403,0.31
104404,0.14
104405,0.11
104406,0.07
104407,0.23
104408,0.17
104409,0.28
104410,0.12
104411,0.29
104412,0.0
104413,0.16
104414,0.3
104415,0.46
104416,0.67
104417,0.89
104418,0.7
104419,0.56
104420,0.06
104421,0.01
104422,0.71
104423,0.03
104424,0.25
104425,0.07
104426,0.5
104427,0.14
104428,0.12
104429,0.07
104430,0.3
104431,0.63
104432,0.82
104433,0.2
104434,0.27
104435,0.06
104436,0.0
104437,0.15
104438,0.01
104439,0.5
104440,0.02
104441,0.17
104442,0.03
104443,0.98
104444,0.05
104445,0.33
104446,0.06
104447,0.35
104448,0.76
104449,0.16
104450,0.02
104451,0.16
104452,0.05
104453,0.41
104454,0.18
104455,0.2
104456,0.08
104457,0.26
104458,0.18
104459,0.12
104460,0.03
104461,0.26
104462,0.04
104463,0.16
104464,0.11
104465,0.11
104466,0.18
104467,0.09
104468,0.05
104469,0.06
104470,0.51
104471,0.15
104472,0.67
104473,0.14
104474,0.14
104475,0.13
104476,0.0
104477,0.07
104478,0.08
104479,0.5
104480,0.46
104481,0.31
104482,0.22
104483,0.25
104484,0.1
104485,0.11
104486,0.1
104487,0.13
104488,0.45
104489,0.15
104490,0.33
104491,0.05
104492,0.17
104493,0.33
104494,0.03
104495,0.59
104496,0.25
104497,0.21
104498,0.11
104499,0.22
104500,0.39
104501,0.12
104502,0.02
104503,0.32
104504,0.18
104505,0.18
104506,0.23
104507,0.54
104508,0.04
104509,0.06
104510,0.82
104511,0.11
104512,0.01
104513,0.0
104514,0.01
104515,0.21
104516,0.0
104517,0.94
104518,0.03
104519,0.31
104520,0.38
104521,0.73
104522,0.13
104523,0.27
104524,0.1
104525,0.31
104526,0.22
104527,0.07
104528,0.1
104529,0.11
104530,0.17
104531,0.18
104532,0.2
104533,0.29
104534,0.09
104535,0.38
104536,0.27
104537,0.06
104538,0.29
104539,0.07
104540,0.49
104541,0.0
104542,0.41
104543,0.01
104544,0.35
104545,0.38
104546,0.05
104547,0.35
104548,0.06
104549,0.05
104550,0.06
104551,0.05
104552,0.28
104553,0.34
104554,0.1
104555,0.15
104556,0.42
104557,0.05
104558,0.18
104559,0.28
104560,0.03
104561,0.85
104562,0.15
104563,0.1
104564,0.04
104565,0.03
104566,0.37
104567,0.46
104568,0.63
104569,0.72
104570,0.04
104571,0.28
104572,0.15
104573,0.04
104574,0.58
104575,0.03
104576,0.16
104577,0.04
104578,0.34
104579,0.07
104580,0.04
104581,0.17
104582,0.11
104583,0.38
104584,0.94
104585,0.03
104586,0.07
104587,0.57
104588,0.31
104589,0.26
104590,0.41
104591,0.27
104592,0.14
104593,0.13
104594,0.71
104595,0.12
104596,0.05
104597,0.84
104598,0.36
104599,0.32
104600,0.4
104601,0.2
104602,0.16
104603,0.57
104604,0.19
104605,0.24
104606,0.02
104607,0.25
104608,0.17
104609,0.05
104610,0.27
104611,0.29
104612,0.03
104613,0.4
104614,0.32
104615,0.1
104616,0.18
104617,0.17
104618,0.23
104619,0.55
104620,0.03
104621,0.44
104622,0.03
104623,0.19
104624,0.06
104625,0.24
104626,0.1
104627,0.24
104628,0.27
104629,0.03
104630,0.04
104631,0.11
104632,0.31
104633,0.14
104634,0.08
104635,0.03
104636,0.2
104637,0.18
104638,0.08
104639,0.21
104640,0.02
104641,0.19
104642,0.03
104643,0.2
104644,0.22
104645,0.02
104646,0.05
104647,0.03
104648,0.17
104649,0.12
104650,0.12
104651,0.07
104652,0.4
104653,0.19
104654,0.26
104655,0.14
104656,0.13
104657,0.14
104658,0.48
104659,0.14
104660,0.15
104661,0.07
104662,0.01
104663,0.03
104664,0.16
104665,0.41
104666,0.08
104667,0.17
104668,0.16
104669,0.25
104670,0.03
104671,0.58
104672,0.17
104673,0.56
104674,0.01
104675,0.17
104676,0.0
104677,0.35
104678,0.03
104679,0.06
104680,0.46
104681,0.71
104682,0.0
104683,0.29
104684,0.16
104685,0.11
104686,0.15
104687,0.47
104688,0.11
104689,0.79
104690,0.17
104691,0.04
104692,0.06
104693,0.16
104694,0.14
104695,0.11
104696,0.03
104697,0.11
104698,0.19
104699,0.1
104700,0.63
104701,0.24
104702,0.21
104703,0.47
104704,0.0
104705,0.25
104706,0.62
104707,0.26
104708,0.19
104709,0.17
104710,0.31
104711,0.06
104712,0.28
104713,0.33
104714,0.14
104715,0.36
104716,0.31
104717,0.06
104718,0.18
104719,0.38
104720,0.09
104721,0.31
104722,0.25
104723,0.9
104724,0.07
104725,0.46
104726,0.21
104727,0.1
104728,0.12
104729,0.17
104730,0.33
104731,0.27
104732,0.12
104733,0.21
104734,0.0
104735,0.01
104736,0.46
104737,0.33
104738,0.09
104739,0.07
104740,0.07
104741,0.72
104742,0.64
104743,0.15
104744,0.0
104745,0.57
104746,0.5
104747,0.11
104748,0.07
104749,0.12
104750,0.19
104751,0.31
104752,0.08
104753,0.19
104754,0.11
104755,0.01
104756,0.2
104757,0.13
104758,0.25
104759,0.13
104760,0.32
104761,0.04
104762,0.14
104763,0.16
104764,0.44
104765,0.06
104766,0.72
104767,0.24
104768,0.96
104769,0.1
104770,0.09
104771,0.69
104772,0.04
104773,0.35
104774,0.27
104775,0.05
104776,0.3
104777,0.03
104778,0.1
104779,0.09
104780,0.13
104781,0.02
104782,0.01
104783,0.02
104784,0.03
104785,0.01
104786,0.02
104787,0.1
104788,0.46
104789,0.13
104790,0.82
104791,0.0
104792,0.41
104793,0.04
104794,0.01
104795,0.54
104796,0.1
104797,0.07
104798,0.23
104799,0.12
104800,0.0
104801,0.09
104802,0.11
104803,0.42
104804,0.02
104805,0.69
104806,0.11
104807,0.53
104808,0.15
104809,0.53
104810,0.5
104811,0.33
104812,0.11
104813,0.39
104814,0.19
104815,0.71
104816,0.4
104817,0.02
104818,0.47
104819,0.62
104820,0.71
104821,0.07
104822,0.18
104823,0.09
104824,0.09
104825,0.05
104826,0.38
104827,0.27
104828,0.62
104829,0.52
104830,0.73
104831,0.1
104832,0.66
104833,0.5
104834,0.81
104835,0.14
104836,0.36
104837,0.21
104838,0.08
104839,0.48
104840,0.16
104841,0.18
104842,0.84
104843,0.21
104844,0.06
104845,0.48
104846,0.15
104847,0.04
104848,0.55
104849,0.12
104850,0.34
104851,0.18
104852,0.09
104853,0.6
104854,0.11
104855,0.2
104856,0.59
104857,0.03
104858,0.44
104859,0.02
104860,0.32
104861,0.85
104862,0.16
104863,0.12
104864,0.17
104865,0.11
104866,0.2
104867,0.24
104868,0.09
104869,0.13
104870,0.66
104871,0.08
104872,0.24
104873,0.22
104874,0.0
104875,0.44
104876,0.14
104877,0.4
104878,0.01
104879,0.73
104880,0.42
104881,0.37
104882,0.68
104883,0.2
104884,0.16
104885,0.0
104886,0.08
104887,0.05
104888,0.01
104889,0.04
104890,0.28
104891,0.06
104892,0.01
104893,0.13
104894,0.52
104895,0.38
104896,0.4
104897,0.29
104898,0.19
104899,0.11
104900,0.13
104901,0.08
104902,0.3
104903,0.28
104904,0.09
104905,0.09
104906,0.17
104907,0.19
104908,0.04
104909,0.6
104910,0.06
104911,0.03
104912,0.33
104913,0.34
104914,0.02
104915,0.57
104916,0.5
104917,0.17
104918,0.64
104919,0.01
104920,0.45
104921,0.06
104922,0.03
104923,0.59
104924,0.76
104925,0.41
104926,0.34
104927,0.03
104928,0.04
104929,0.05
104930,0.82
104931,0.02
104932,0.01
104933,0.0
104934,0.09
104935,0.35
104936,0.12
104937,0.43
104938,0.06
104939,0.08
104940,0.22
104941,0.58
104942,0.03
104943,0.4
104944,0.04
104945,0.05
104946,0.29
104947,0.23
104948,0.14
104949,0.23
104950,0.15
104951,0.44
104952,0.4
104953,0.14
104954,0.06
104955,0.35
104956,0.3
104957,0.09
104958,0.06
104959,0.19
104960,0.62
104961,0.03
104962,0.71
104963,0.22
104964,0.04
104965,0.19
104966,0.46
104967,0.11
104968,0.24
104969,0.05
104970,0.14
104971,0.28
104972,0.28
104973,0.0
104974,0.54
104975,0.57
104976,0.13
104977,0.08
104978,0.29
104979,0.1
104980,0.01
104981,0.23
104982,0.01
104983,0.62
104984,0.11
104985,0.04
104986,0.3
104987,0.73
104988,0.44
104989,0.6
104990,0.03
104991,0.01
104992,0.22
104993,0.1
104994,0.22
104995,0.68
104996,0.05
104997,0.32
104998,0.53
104999,0.5
105000,0.01
105001,0.4
105002,0.35
105003,0.33
105004,0.47
105005,0.08
105006,0.01
105007,0.05
105008,0.39
105009,0.83
105010,0.04
105011,0.1
105012,0.37
105013,0.66
105014,0.09
105015,0.06
105016,0.36
105017,0.02
105018,0.29
105019,0.07
105020,0.37
105021,0.13
105022,0.34
105023,0.41
105024,0.63
105025,0.65
105026,0.47
105027,0.05
105028,0.13
105029,0.12
105030,0.03
105031,0.14
105032,0.03
105033,0.0
105034,0.7
105035,0.08
105036,0.28
105037,0.19
105038,0.06
105039,0.15
105040,0.34
105041,0.23
105042,0.32
105043,0.31
105044,0.47
105045,0.02
105046,0.13
105047,0.2
105048,0.78
105049,0.04
105050,0.52
105051,0.64
105052,0.18
105053,0.47
105054,0.14
105055,0.78
105056,0.12
105057,0.42
105058,0.29
105059,0.21
105060,0.68
105061,0.07
105062,0.16
105063,0.01
105064,0.05
105065,0.1
105066,0.39
105067,0.04
105068,0.75
105069,0.04
105070,0.61
105071,0.41
105072,0.9
105073,0.15
105074,0.03
105075,0.19
105076,0.74
105077,0.12
105078,0.07
105079,0.11
105080,0.18
105081,0.45
105082,0.03
105083,0.09
105084,0.06
105085,0.03
105086,0.71
105087,0.55
105088,0.51
105089,0.02
105090,0.14
105091,0.0
105092,0.11
105093,0.66
105094,0.05
105095,0.03
105096,0.01
105097,0.38
105098,0.04
105099,0.21
105100,0.12
105101,0.26
105102,0.37
105103,0.0
105104,0.5
105105,0.04
105106,0.03
105107,0.01
105108,0.16
105109,0.57
105110,0.13
105111,0.71
105112,0.29
105113,0.07
105114,0.11
105115,0.18
105116,0.06
105117,0.24
105118,0.12
105119,0.31
105120,0.5
105121,0.37
105122,0.23
105123,0.58
105124,0.04
105125,0.46
105126,0.05
105127,0.01
105128,0.07
105129,0.61
105130,0.06
105131,0.29
105132,0.08
105133,0.31
105134,0.16
105135,0.25
105136,0.1
105137,0.31
105138,0.0
105139,0.19
105140,0.2
105141,0.07
105142,0.79
105143,0.06
105144,0.77
105145,0.08
105146,0.01
105147,0.02
105148,0.13
105149,0.69
105150,0.44
105151,0.02
105152,0.08
105153,0.31
105154,0.13
105155,0.01
105156,0.43
105157,0.0
105158,0.21
105159,0.43
105160,0.27
105161,0.15
105162,0.23
105163,0.11
105164,0.13
105165,0.07
105166,0.05
105167,0.26
105168,0.71
105169,0.05
105170,0.1
105171,0.43
105172,0.47
105173,0.14
105174,0.07
105175,0.39
105176,0.84
105177,0.15
105178,0.1
105179,0.13
105180,0.01
105181,0.26
105182,0.08
105183,0.1
105184,0.09
105185,0.6
105186,0.17
105187,0.24
105188,0.37
105189,0.09
105190,0.02
105191,0.02
105192,0.3
105193,0.31
105194,0.4
105195,0.23
105196,0.37
105197,0.13
105198,0.21
105199,0.74
105200,0.25
105201,0.07
105202,0.84
105203,0.32
105204,0.38
105205,0.69
105206,0.07
105207,0.16
105208,0.22
105209,0.09
105210,0.0
105211,0.05
105212,0.07
105213,0.12
105214,0.55
105215,0.63
105216,0.14
105217,0.09
105218,0.11
105219,0.0
105220,0.24
105221,0.34
105222,0.02
105223,0.09
105224,0.77
105225,0.1
105226,0.33
105227,0.11
105228,0.74
105229,0.09
105230,0.23
105231,0.23
105232,0.52
105233,0.15
105234,0.47
105235,0.12
105236,0.14
105237,0.6
105238,0.57
105239,0.09
105240,0.08
105241,0.41
105242,0.24
105243,0.06
105244,0.45
105245,0.02
105246,0.34
105247,0.15
105248,0.04
105249,0.27
105250,0.14
105251,0.7
105252,0.72
105253,0.01
105254,0.12
105255,0.06
105256,0.01
105257,0.11
105258,0.08
105259,0.13
105260,0.15
105261,0.14
105262,0.18
105263,0.23
105264,0.04
105265,0.16
105266,0.13
105267,0.02
105268,0.16
105269,0.17
105270,0.08
105271,0.16
105272,0.18
105273,0.29
105274,0.06
105275,0.39
105276,0.19
105277,0.18
105278,0.15
105279,0.14
105280,0.11
105281,0.37
105282,0.12
105283,0.11
105284,0.05
105285,0.01
105286,0.54
105287,0.27
105288,0.28
105289,0.44
105290,0.07
105291,0.13
105292,0.27
105293,0.1
105294,0.36
105295,0.09
105296,0.22
105297,0.27
105298,0.01
105299,0.43
105300,0.12
105301,0.0
105302,0.15
105303,0.16
105304,0.05
105305,0.04
105306,0.69
105307,0.61
105308,0.08
105309,0.08
105310,0.01
105311,0.2
105312,0.13
105313,0.4
105314,0.72
105315,0.23
105316,0.35
105317,0.31
105318,0.0
105319,0.61
105320,0.17
105321,0.25
105322,0.63
105323,0.5
105324,0.04
105325,0.03
105326,0.09
105327,0.41
105328,0.1
105329,0.07
105330,0.07
105331,0.26
105332,0.23
105333,0.22
105334,0.04
105335,0.16
105336,0.91
105337,0.1
105338,0.23
105339,0.62
105340,0.15
105341,0.14
105342,0.03
105343,0.09
105344,0.12
105345,0.14
105346,0.15
105347,0.08
105348,0.0
105349,0.2
105350,0.0
105351,0.12
105352,0.16
105353,0.08
105354,0.85
105355,0.06
105356,0.09
105357,0.14
105358,0.05
105359,0.77
105360,0.18
105361,0.29
105362,0.4
105363,0.3
105364,0.82
105365,0.1
105366,0.18
105367,0.44
105368,0.1
105369,0.12
105370,0.13
105371,0.22
105372,0.25
105373,0.27
105374,0.11
105375,0.11
105376,0.14
105377,0.42
105378,0.04
105379,0.23
105380,0.05
105381,0.44
105382,0.14
105383,0.73
105384,0.3
105385,0.06
105386,0.29
105387,0.26
105388,0.25
105389,0.3
105390,0.28
105391,0.38
105392,0.87
105393,0.1
105394,0.16
105395,0.03
105396,0.14
105397,0.01
105398,0.48
105399,0.05
105400,0.18
105401,0.82
105402,0.02
105403,0.44
105404,0.35
105405,0.02
105406,0.56
105407,0.81
105408,0.19
105409,0.06
105410,0.24
105411,0.18
105412,0.02
105413,0.67
105414,0.06
105415,0.07
105416,0.67
105417,0.27
105418,0.03
105419,0.01
105420,0.1
105421,0.2
105422,0.2
105423,0.23
105424,0.19
105425,0.21
105426,0.0
105427,0.54
105428,0.03
105429,0.01
105430,0.55
105431,0.28
105432,0.07
105433,0.28
105434,0.72
105435,0.01
105436,0.17
105437,0.28
105438,0.6
105439,0.01
105440,0.46
105441,0.0
105442,0.27
105443,0.06
105444,0.16
105445,0.34
105446,0.1
105447,0.02
105448,0.18
105449,0.87
105450,0.06
105451,0.08
105452,0.26
105453,0.31
105454,0.13
105455,0.04
105456,0.18
105457,0.06
105458,0.11
105459,0.08
105460,0.31
105461,0.0
105462,0.23
105463,0.25
105464,0.28
105465,0.06
105466,0.3
105467,0.11
105468,0.25
105469,0.07
105470,0.12
105471,0.32
105472,0.09
105473,0.06
105474,0.48
105475,0.1
105476,0.45
105477,0.13
105478,0.1
105479,0.48
105480,0.21
105481,0.09
105482,0.0
105483,0.45
105484,0.12
105485,0.06
105486,0.1
105487,0.25
105488,0.64
105489,0.15
105490,0.14
105491,0.01
105492,0.27
105493,0.19
105494,0.43
105495,0.18
105496,0.01
105497,0.31
105498,0.13
105499,0.13
105500,0.18
105501,0.36
105502,0.38
105503,0.05
105504,0.09
105505,0.04
105506,0.45
105507,0.32
105508,0.31
105509,0.09
105510,0.26
105511,0.08
105512,0.76
105513,0.14
105514,0.07
105515,0.52
105516,0.6
105517,0.26
105518,0.13
105519,0.43
105520,0.2
105521,0.04
105522,0.09
105523,0.25
105524,0.0
105525,0.28
105526,0.28
105527,0.11
105528,0.29
105529,0.08
105530,0.29
105531,0.1
105532,0.43
105533,0.12
105534,0.91
105535,0.31
105536,0.08
105537,0.09
105538,0.21
105539,0.54
105540,0.23
105541,0.23
105542,0.21
105543,0.67
105544,0.18
105545,0.04
